Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:00,36.50906916,-3.194246549,34.73433263,73.26990506,5,3359.924022,73.18727373,27.94622663,1.365475933,-4.276516162,Half Clutch
06-03-25 0:00,62.9707718,0.679452306,89.98333457,40.45273856,3,4267.331948,17.39637059,-17.08385725,-0.290166027,3.785307492,Normal
06-03-25 0:00,51.83340224,4.154882976,2.182339678,6.835320031,5,1959.27858,36.1216059,18.66627398,2.140379679,-1.981653391,Normal
06-03-25 0:00,34.94749682,-4.660540214,66.37896862,78.37598425,4,5147.479983,63.73021565,-18.16544003,2.664568716,1.502969741,Half Clutch
06-03-25 0:00,73.42234737,1.974202672,96.33944342,28.57583246,4,2005.399236,7.069660818,-17.18775133,-0.98432308,-1.709942703,Normal
06-03-25 0:00,16.73926328,-2.026509926,56.01681835,43.27668796,4,2861.850893,36.15401878,10.56558205,0.364166888,-1.085457292,Normal
06-03-25 0:00,35.05735782,4.243961954,93.6822462,68.54438832,4,4020.070784,53.47994663,-5.699934085,-2.429660779,-2.37887028,Half Clutch
06-03-25 0:00,43.9634212,4.710582452,5.225787929,33.24561571,1,5778.643369,99.6224493,25.89266443,-1.797185713,-1.569559942,Normal
06-03-25 0:00,54.72839811,4.442664891,41.87933191,5.658565615,3,5436.815399,47.45335626,-24.65941591,-0.5192054,-0.892995994,Normal
06-03-25 0:00,94.22111537,-0.257857833,26.0157791,37.3921047,3,4873.206138,81.60567571,0.691538449,-1.762783705,2.204160691,Half Clutch
06-03-25 0:00,23.96085386,3.62042651,73.0820965,94.44485827,4,1934.639563,43.20672851,25.11129183,2.259362945,0.115361942,Normal
06-03-25 0:00,61.70813261,3.445493985,98.12970905,64.17343973,1,4282.272074,79.63907226,24.24681963,-2.050282464,4.435652172,Normal
06-03-25 0:00,71.08974826,-1.808995268,25.65300624,67.14791487,4,1524.679011,59.54148016,-20.6082472,-0.266035071,-4.581196062,Half Clutch
06-03-25 0:00,5.574049526,3.289154742,65.41746015,63.22821536,1,3264.179061,88.65954415,-8.001737994,0.634195443,0.030683226,Normal
06-03-25 0:00,72.90538223,-4.629923653,19.80976328,19.8992139,4,3481.099182,41.09425524,7.147284003,1.151183449,0.842247888,Normal
06-03-25 0:00,20.46289484,0.962698785,56.53302546,41.83338641,2,1238.868637,60.43044198,-20.43630691,-0.701583782,4.201969861,Normal
06-03-25 0:00,7.806191158,-2.699911627,46.39324867,75.09397984,2,2643.928597,63.00186806,28.08133032,2.214594412,-4.508414764,Normal
06-03-25 0:00,113.8662645,-3.794331142,97.20053296,10.13728976,5,6733.896804,41.73829418,24.88495972,0.409914906,0.734995849,Normal
06-03-25 0:00,115.875844,-4.230467984,60.85272727,27.78527761,4,6721.795647,14.43120437,-19.98298926,-0.362953317,3.536299285,Normal
06-03-25 0:00,97.00768177,1.962887759,34.95063721,27.63191085,3,3113.962326,9.355940691,-22.73067232,-2.596556196,-2.580722719,Normal
06-03-25 0:00,36.5536523,-1.601250362,11.40957849,43.20189276,5,1258.600654,1.66715506,-24.87549103,-0.211863189,3.762923485,Normal
06-03-25 0:00,11.72065368,2.247667715,15.12468287,98.03687409,2,2074.569636,87.35342642,24.56661984,1.924415045,-4.809565907,Normal
06-03-25 0:00,82.10796318,-4.346436592,22.531693,6.750254668,4,3353.306761,23.64749122,-18.38257141,0.687246109,2.324546291,Normal
06-03-25 0:00,52.81829925,-1.847096622,25.09666613,51.87009944,5,6686.678188,21.15067493,-5.022904287,1.992974722,4.331132212,Normal
06-03-25 0:00,14.64458818,0.394912924,85.06160578,17.9364682,4,1847.194381,73.60354004,-3.068918061,-0.035929976,1.571976616,Half Clutch
06-03-25 0:00,59.42122921,2.907231648,56.12227883,97.06765454,2,5581.095062,32.00161131,5.940662653,-2.289229769,-0.60970756,Normal
06-03-25 0:00,4.126622534,-1.812474971,52.33909114,11.33035047,5,1652.095236,50.60446924,-25.69587938,-2.918160925,-4.551189835,Half Clutch
06-03-25 0:00,109.1184482,1.258913764,11.47688719,40.36010024,2,6887.545464,16.25110653,-16.39448296,-1.18068272,4.201138133,Normal
06-03-25 0:00,31.05359779,3.859777482,86.01396933,73.78849848,1,3289.698995,95.97457215,25.88942322,1.187942829,-0.297037773,Normal
06-03-25 0:00,79.50267412,1.158631882,72.28143032,70.4554428,2,5651.407233,85.15814,24.50460644,1.741559424,-4.710032557,Normal
06-03-25 0:00,37.40532913,-2.670405252,6.76683619,42.27286369,4,3055.546497,86.3789623,16.87743884,-1.225482992,1.898210713,Half Clutch
06-03-25 0:00,62.40816254,-4.755992184,70.78350972,34.6524168,3,4766.013263,40.67737486,-28.83592526,-0.026076475,-0.181627464,Normal
06-03-25 0:00,65.60523352,3.700988739,54.35382173,39.76123786,2,2152.096508,76.23612137,-10.37959389,-0.473286573,-3.756546826,Normal
06-03-25 0:00,22.18253466,-4.787305891,8.172534575,26.42762632,3,1876.126116,14.38761554,7.677524121,-0.536863294,-2.857281907,Normal
06-03-25 0:00,116.3501553,3.747016727,45.83006415,20.53329387,1,6628.384837,0.861900259,-13.48858729,-1.611907721,-4.355093195,Transmission Threat
06-03-25 0:00,93.0159388,0.28937134,48.46962871,48.30396976,5,6505.883667,1.997293258,24.5752017,-2.18177337,0.742935397,Normal
06-03-25 0:00,112.739873,4.390676985,16.57745402,26.85337561,5,6324.813641,58.66017374,8.03336771,-1.819868651,1.220294793,Half Clutch
06-03-25 0:00,107.3792821,2.987832358,94.5698147,28.74616649,3,4752.600701,45.53949052,-25.68559696,-2.668005677,0.057422984,Normal
06-03-25 0:00,71.74799746,4.979341105,84.99753715,65.67560635,5,5849.609267,51.80153489,24.54033533,-1.811215549,3.17102133,Half Clutch
06-03-25 0:00,110.6249082,-1.492881845,66.90223373,96.85373317,2,1414.221621,0.746314042,27.46599949,-2.944794614,3.610088213,Normal
06-03-25 0:00,10.61910025,2.671882889,46.2295561,60.36372006,3,3008.734251,42.26866197,-25.3372549,0.763550404,1.156243967,Normal
06-03-25 0:00,23.51794349,-0.980690864,41.17655416,7.697946706,4,2882.218749,71.80681612,1.941614092,-1.101747556,-4.872435203,Half Clutch
06-03-25 0:00,5.427274669,-0.201243797,65.09734672,7.558361385,2,4813.871932,44.2693702,-11.79814307,2.838868269,1.952296557,Normal
06-03-25 0:00,39.03963969,1.275054632,54.54318694,95.14232208,2,3135.746641,73.22192063,-6.429655411,-1.837697695,-0.820007831,Normal
06-03-25 0:01,46.64127476,3.736771142,6.227310588,29.72907903,2,1891.04069,23.30189644,-19.22092692,-0.925028578,0.655574832,Normal
06-03-25 0:01,32.56188381,4.840834692,51.25026488,9.206698608,4,4578.802452,81.31420045,4.684326121,-0.852953048,1.49080602,Half Clutch
06-03-25 0:01,99.4485011,2.682734139,80.64036172,59.90445872,1,5886.303524,58.84312405,27.47876119,-2.949291024,-1.497633857,Normal
06-03-25 0:01,42.8103992,-0.822332178,45.92398776,62.36487783,5,3292.740967,21.07630994,0.184356016,2.035247718,4.170985052,Normal
06-03-25 0:01,33.71214116,-0.786429977,5.195657755,64.85048201,3,1793.612291,23.67204759,-25.02512512,-2.808033239,-3.660251333,Normal
06-03-25 0:01,65.12352998,2.375823016,78.62781994,26.74020279,1,2180.129184,62.80304646,7.200080009,2.641079008,1.715118073,Normal
06-03-25 0:01,16.910907,-2.612228542,20.13637821,1.511068421,3,2424.899831,82.99395932,-9.586620333,2.352446107,-4.9564042,Half Clutch
06-03-25 0:01,96.26363769,-3.895258869,25.86208349,96.50153695,5,2799.385558,41.5627782,21.35551138,0.213131497,4.246511054,Normal
06-03-25 0:01,8.946077242,-1.453778424,16.47063534,25.08930457,4,4856.770423,25.83004291,-3.919311101,0.261573449,-3.874958668,Normal
06-03-25 0:01,118.4264324,-2.127610083,33.02150649,67.60262881,2,4605.672907,86.70116069,-18.42962346,0.922667538,-4.051157699,Normal
06-03-25 0:01,92.66937232,-2.036918795,75.67515057,70.66298699,2,5176.479169,66.92682918,-18.53366264,-0.677699928,-1.669923669,Normal
06-03-25 0:01,23.84588178,-2.66392249,51.93858595,61.00074171,4,3175.011907,44.80854873,16.12585084,0.8833337,-1.26433714,Normal
06-03-25 0:01,0.662654055,-4.579068104,20.48812742,31.29073942,1,5943.985911,48.79001953,-14.0647441,-2.731389668,-2.856999277,Normal
06-03-25 0:01,97.85537141,-4.821260653,87.78300782,27.10962538,1,2224.525967,20.42564679,16.03400365,-2.675714236,0.851216609,Sudden Braking
06-03-25 0:01,84.82288126,4.877223897,87.9581855,59.76682827,3,3814.244485,62.68026301,-17.64676135,-0.256617482,-0.57085902,Half Clutch
06-03-25 0:01,87.48086016,-0.722268663,87.0578425,86.60956336,4,5805.632329,35.87425105,-10.69881788,0.297733807,-4.65824411,Normal
06-03-25 0:01,92.5524416,-1.156733528,23.87962114,94.67337289,1,2080.951886,99.56451767,-2.070781654,2.326905842,-1.803479377,Normal
06-03-25 0:01,8.885358208,1.796472827,45.12393442,10.59058044,4,1659.178682,48.01835153,26.59175098,-2.372036197,3.104329136,Normal
06-03-25 0:01,43.01588743,-2.817461121,98.49896561,15.48286126,5,6302.103806,48.58856062,25.90388549,1.935887563,1.897015349,Normal
06-03-25 0:01,13.90428714,4.49961184,77.20124763,94.47362588,2,3057.577977,56.58517874,-17.58768747,-1.739715976,2.248708536,Harsh Acceleration
06-03-25 0:01,103.5724111,2.863450144,2.716742123,73.65352283,2,5103.220749,91.67560031,-8.506857525,-0.635498109,1.981169241,Normal
06-03-25 0:01,74.79577522,-4.105889977,6.520459126,88.29938248,2,1152.091626,80.08180999,-21.03603669,-1.100385391,-1.890269786,Normal
06-03-25 0:01,39.70776298,-0.824192242,46.39313768,20.26326341,4,5140.28133,45.11300698,0.599104759,-0.599068363,-4.003360779,Normal
06-03-25 0:01,7.627002034,3.791183076,90.92202059,58.75858711,4,2896.607869,71.8699266,-2.365046958,-2.097027012,-2.27532816,Half Clutch
06-03-25 0:01,37.31787861,4.447320223,53.8701798,70.11395944,3,1334.445122,58.62354988,24.04560975,0.021420446,3.317853002,Half Clutch
06-03-25 0:01,39.02199864,-0.325984888,49.7812508,68.01118854,2,4658.876569,49.23670487,25.80032267,1.809855539,4.804707978,Normal
06-03-25 0:01,87.5527414,1.134113892,10.54737,40.81516909,3,2444.822896,19.23157728,-6.98595654,-0.350795938,-0.061529853,Normal
06-03-25 0:01,76.50689656,-3.329660539,65.67801047,1.539489169,2,3320.843452,46.39362635,-0.495723419,-0.056318545,-4.902996451,Normal
06-03-25 0:01,106.4655291,4.911686261,82.21031606,58.29260568,3,1483.484874,24.5818587,23.77417495,2.092605512,-3.599551879,Normal
06-03-25 0:01,56.66579102,-2.683282986,38.04200075,25.31015392,3,1882.979507,91.48421499,18.40246846,1.236348688,-1.779194247,Half Clutch
06-03-25 0:01,14.35130951,4.427317741,77.56118509,45.02542461,5,2787.863413,33.54068135,-29.78062132,-0.057273549,0.785853486,Normal
06-03-25 0:01,85.58937447,1.49646649,96.44766539,95.75810151,3,1538.557003,95.22640145,-10.79642615,-1.453826111,-4.249063542,Half Clutch
06-03-25 0:01,91.29420583,1.077367949,20.37664591,39.90353176,4,6464.957588,53.30552901,-4.693545484,2.309560481,4.433572987,Half Clutch
06-03-25 0:01,67.35326371,0.12688511,52.33296312,83.98016067,3,1036.282259,63.15443787,-16.21702298,0.46212241,-1.349163267,Half Clutch
06-03-25 0:01,92.51606159,-2.693301883,28.71379581,18.85406057,2,3903.161313,54.29404445,-18.02570305,-1.673114339,4.125842179,Normal
06-03-25 0:01,59.25547156,-3.23471968,79.2854419,67.2460498,3,1739.484749,12.9380617,-27.7329296,-1.385281484,2.805218028,Normal
06-03-25 0:01,62.72793953,-2.795137909,57.75933659,97.70069544,1,2846.074537,37.5821219,8.602183504,1.818798534,2.554372725,Normal
06-03-25 0:01,51.3049222,-3.135617379,63.45824176,10.18931009,2,6556.357359,9.914611228,-14.24938257,-2.735126627,1.067195798,Normal
06-03-25 0:01,3.050295209,2.795844736,79.79141596,0.831994223,1,1970.16732,62.29540442,-26.85916929,2.952553122,1.267838171,Normal
06-03-25 0:01,12.94697124,-1.498747408,39.59704727,43.35827926,2,6794.993918,44.68741952,-16.14124137,-2.217889922,1.380032352,Normal
06-03-25 0:01,3.771502282,-4.421573234,91.50900684,9.262548305,4,2234.766262,77.79849716,18.11483717,1.776411152,1.28721387,Sudden Braking
06-03-25 0:01,76.36924935,4.691026301,53.30288672,74.83843497,4,5449.396651,22.0470481,21.0893509,-0.631348099,0.537282314,Normal
06-03-25 0:01,37.72271773,3.83785885,15.79548228,91.45486638,4,4280.063589,16.45660584,-1.016025288,-0.0467029,4.864140185,Normal
06-03-25 0:01,61.02848294,4.277522832,69.58991182,43.40209727,1,6306.872366,40.6332231,-5.035759775,2.283903465,2.322905674,Transmission Threat
06-03-25 0:01,108.9079769,4.949078226,79.32613504,25.87116422,5,4323.959533,92.65853832,28.67122161,-0.522532862,2.769463884,Half Clutch
06-03-25 0:01,29.9150675,-3.261047508,31.67616771,43.4403319,2,4207.355315,71.0421815,-17.96612042,0.224962522,3.724628151,Normal
06-03-25 0:01,49.24595076,-1.037579811,85.7179257,72.34478179,4,2172.748002,41.89236248,-17.07844303,-2.704202026,-2.843602373,Normal
06-03-25 0:01,90.66613663,2.582384757,90.61432548,0.905416158,2,1997.376172,51.72721698,-12.48796938,-2.985915157,-4.161958409,Normal
06-03-25 0:01,27.45577986,1.960206181,27.69044874,58.94539895,1,6498.934907,8.421301118,-19.6345609,-1.531200762,-0.171055634,Transmission Threat
06-03-25 0:01,9.237589179,-3.461040937,98.35214727,61.32916849,5,2967.029193,98.45758964,-7.238064108,1.083498558,0.140806956,Half Clutch
06-03-25 0:01,34.77017435,3.15833125,14.0711528,63.76882469,1,3232.49353,66.64073047,24.65005362,-2.27241064,3.291817799,Normal
06-03-25 0:01,19.34655447,-2.755594282,20.20156684,24.202208,2,5558.941951,28.54040685,6.920870438,-2.317428247,-0.562164207,Normal
06-03-25 0:01,111.5637183,-2.761823852,18.42248392,71.40527234,5,3032.940895,58.58083942,-5.283207083,-0.534236352,0.708530255,Half Clutch
06-03-25 0:01,96.97444555,0.369744229,89.398971,9.139148633,5,6712.37468,10.94823661,26.06464767,0.887022232,0.270709385,Normal
06-03-25 0:01,76.00845078,0.929399348,65.42925523,19.92703365,1,5427.566614,96.58366688,-27.09214605,1.272431953,-4.617972162,Normal
06-03-25 0:01,104.5752708,0.800862078,15.21042832,87.74700467,4,4584.575455,17.47849879,-17.38342933,-1.929295955,1.152148966,Normal
06-03-25 0:01,96.44064923,-4.085131626,44.03234184,73.87231507,2,6285.370963,64.80303181,3.953316306,-2.522471116,3.280432858,Normal
06-03-25 0:01,22.38840707,3.774608626,61.52980251,1.374555401,3,1297.63545,24.54544625,6.933157392,2.642382204,-3.424994519,Normal
06-03-25 0:01,107.1070798,-2.343999574,8.346408499,24.83762604,3,2542.376153,71.75613826,-27.62654961,-1.436001705,0.943317339,Half Clutch
06-03-25 0:01,64.72106903,-3.704850787,88.24163684,21.4406483,1,3790.218005,77.68213672,-5.817674526,2.120078986,0.936105444,Normal
06-03-25 0:02,96.89281862,3.887480799,80.36035354,27.0806328,2,2361.871237,67.34197289,8.94923789,2.180948703,-3.358150359,Normal
06-03-25 0:02,107.530956,4.556514982,50.52067736,24.75597703,2,5463.431124,61.44994603,11.88423278,1.635135551,-3.765364263,Normal
06-03-25 0:02,38.160417,3.621276173,96.71266153,6.252629574,1,6515.248186,89.2469094,8.288394151,-1.98699836,4.80051943,Transmission Threat
06-03-25 0:02,13.20623094,3.095160747,41.77609793,45.89405166,2,3542.62072,7.862671099,-10.76620654,1.930808756,-1.062808303,Normal
06-03-25 0:02,27.35221951,1.552419806,98.4110319,73.27334748,4,3052.795601,33.09147658,-24.38879258,1.615503355,-2.725782713,Normal
06-03-25 0:02,51.25293464,0.508573706,66.79199988,60.67317247,1,6769.304393,24.82874796,-4.373253215,0.580337941,-3.286754555,Transmission Threat
06-03-25 0:02,98.16177191,-4.130132401,63.46712733,67.28716686,4,3669.114597,98.80139621,-22.27473376,-0.976787789,1.676017136,Half Clutch
06-03-25 0:02,103.28767,-0.915467869,16.59548953,8.114917854,2,3934.290403,38.93897797,26.85741951,-1.424948374,1.094452973,Normal
06-03-25 0:02,0.834255664,-1.27311483,88.19277583,95.14907102,1,3109.899234,73.26126992,-1.489748039,-2.268664728,1.43552123,Normal
06-03-25 0:02,61.28967631,-2.402462162,42.74896879,83.84918338,2,6457.290838,68.47251639,-10.96444954,0.058542401,-4.119939725,Normal
06-03-25 0:02,50.08932038,2.234201137,16.22334058,80.50903185,1,4413.7329,21.20812375,15.97824427,0.511565253,3.935345835,Normal
06-03-25 0:02,26.65293726,-0.041242649,1.260751998,82.2983805,2,5573.047523,23.89976802,-0.123084445,-0.843966057,-1.107336032,Normal
06-03-25 0:02,14.38384408,-4.189537841,55.97556836,93.27105081,4,5870.84031,28.12845636,-11.39795856,-0.147845594,-1.866305936,Normal
06-03-25 0:02,40.51382057,-2.798167981,52.73996221,54.42539661,4,3051.094252,41.11272783,18.71806454,-0.818913256,-0.376385528,Normal
06-03-25 0:02,113.1491645,1.832587637,71.93536224,20.02820179,2,3602.165988,23.43250657,22.02912906,0.846036344,-1.099339343,Normal
06-03-25 0:02,38.78435184,-4.238691405,89.0258053,61.67836079,1,6090.830646,1.965148275,10.38048998,2.407555247,3.635770031,Sudden Braking
06-03-25 0:02,62.25487461,3.51206914,7.940658464,74.28814937,3,3179.53211,87.93930568,-27.18213466,-2.016478428,4.292609752,Half Clutch
06-03-25 0:02,84.36227507,-0.04853473,73.14964903,73.79173934,4,5763.610801,96.56098314,3.97937281,-0.711547141,-1.965467836,Half Clutch
06-03-25 0:02,43.63555229,-0.194134227,18.74119441,52.14490242,4,6645.953935,34.1570387,15.79769472,-2.154788376,3.639358075,Normal
06-03-25 0:02,116.6138499,0.924077847,85.81770532,6.845871933,3,4739.262238,33.85068794,-21.80981927,0.749662622,2.815231295,Normal
06-03-25 0:02,115.4936754,3.246809659,81.90635139,37.11129384,2,5449.763725,0.709181277,-16.27975492,1.373223057,4.308076723,Normal
06-03-25 0:02,30.2138755,-1.521907921,54.0793755,92.07666085,1,5830.583872,68.02506883,22.9497063,2.591476396,-2.542496878,Normal
06-03-25 0:02,59.66982071,1.780161526,71.02427986,58.44489098,2,6070.237893,82.54398957,-28.79269669,-1.326768442,0.769591501,Normal
06-03-25 0:02,36.10539718,0.65731964,31.43501132,53.83319433,5,3370.320027,14.66083004,15.16362827,2.701267235,-2.254554153,Normal
06-03-25 0:02,34.18085933,-2.329717298,47.11678989,26.88535144,4,1307.580755,15.96663494,-1.573602449,-2.620423969,3.240944905,Normal
06-03-25 0:02,4.426433683,3.786299864,82.16368977,36.84489199,5,3411.257627,79.008325,-3.19367047,0.61808318,-4.946758094,Half Clutch
06-03-25 0:02,73.14772008,2.974260216,45.92651972,89.53460892,4,5042.537379,61.62907484,-29.57420805,-2.657203684,0.648191629,Half Clutch
06-03-25 0:02,60.32148279,1.584518347,35.77982653,66.64630475,4,3702.102315,4.486055763,19.16389386,2.362645127,-1.607965687,Normal
06-03-25 0:02,6.17745015,3.505817291,49.42124473,78.73870268,5,5493.778905,62.25469905,-8.410505962,0.178854342,-1.773162929,Half Clutch
06-03-25 0:02,33.43757571,3.67294201,82.82492524,45.43454231,5,3141.894577,30.89177228,2.445937878,1.016090105,1.449063239,Normal
06-03-25 0:02,108.9919063,2.083629767,33.52080474,63.02472195,2,4808.464847,36.87251555,10.63804118,1.989443555,3.514844493,Normal
06-03-25 0:02,28.74742688,3.370133284,17.37615931,24.83836087,5,2118.518829,76.97314183,12.15777459,-2.098136265,1.091953914,Half Clutch
06-03-25 0:02,17.38738465,1.974714617,71.20140203,70.54608303,2,5496.21662,81.09351927,27.35880353,-2.768450628,3.531729786,Normal
06-03-25 0:02,58.73433123,1.801407718,82.59782127,42.76013337,2,4274.175813,40.03566268,1.880397194,2.273286875,-2.354028881,Normal
06-03-25 0:02,118.2780545,1.186113782,10.06374785,44.25455148,2,2224.386331,94.7152936,-6.016826942,-1.110400635,0.195018548,Normal
06-03-25 0:02,29.04663258,2.527166396,23.98741128,64.93223246,4,2751.467041,40.6462718,27.22221759,-2.226126552,-0.494634609,Normal
06-03-25 0:02,80.65626569,-3.413948947,14.19719898,93.62806215,4,5491.652251,77.18360352,8.526614102,-0.189232577,-4.883551005,Half Clutch
06-03-25 0:02,91.39435384,3.808707592,34.79414116,6.400634661,5,3895.607414,48.38772646,-12.11097862,0.589836454,0.568121431,Normal
06-03-25 0:02,28.51650528,3.718435277,45.03509789,82.47432373,4,2296.188642,89.75323265,-22.41214528,-2.814176379,1.615243241,Half Clutch
06-03-25 0:02,87.38596183,-4.70752717,74.8826337,29.23831104,5,6803.627142,90.77612437,20.55327009,-1.35062605,0.919144044,Half Clutch
06-03-25 0:02,44.13397593,3.258167506,65.11475849,44.39194545,4,5290.750119,8.741680787,-8.269103832,-2.803200754,2.362798988,Normal
06-03-25 0:02,75.87669967,-3.711301325,62.09285675,2.191332878,1,6742.808995,93.64933313,9.628183282,-0.477987665,0.713395285,Transmission Threat
06-03-25 0:02,76.02356529,-1.648811457,35.23749466,30.10460778,1,3562.630272,82.55348415,-1.751014838,2.370600174,-4.332497451,Normal
06-03-25 0:02,64.29296209,2.435082563,84.14475531,50.26312426,5,3850.602044,79.13107143,-18.06421321,2.895914469,-3.835544759,Half Clutch
06-03-25 0:02,10.83477241,-3.39240104,47.12871674,5.617607735,4,6387.731297,20.09113397,6.101196517,0.822285321,0.964745775,Normal
06-03-25 0:02,100.2362995,3.179670241,97.9104938,49.10957294,4,4150.296041,80.51192088,-26.35901586,-2.030173837,-2.25020808,Half Clutch
06-03-25 0:02,38.4936078,3.32134178,63.41421383,92.71106289,2,5243.673471,85.01327347,-5.199452408,2.43509634,-4.20354871,Normal
06-03-25 0:02,22.38222125,0.074677338,12.62647416,10.53932181,3,2513.037265,28.91503345,2.79689638,0.097486939,-0.703972566,Normal
06-03-25 0:02,4.893016987,-4.936141283,67.61775621,76.44407281,5,3680.358812,95.22600784,-3.837181553,-2.077504127,0.543225981,Half Clutch
06-03-25 0:02,70.90715318,-2.129618668,32.51040154,40.96710534,3,1740.699195,4.98601464,14.92033052,2.530360017,-1.712540117,Normal
06-03-25 0:02,81.30772342,1.169269184,68.63271967,65.51737145,3,2235.880215,14.99092532,19.67549727,1.544814304,2.204337022,Normal
06-03-25 0:02,1.990539471,4.81186178,6.964114816,26.0236598,5,1005.660492,53.75811381,16.27458444,1.390231636,1.437706081,Half Clutch
06-03-25 0:02,61.451167,1.31813527,17.48814372,15.94922625,4,1235.59031,57.57924711,-27.67122313,1.255084223,-1.671816389,Half Clutch
06-03-25 0:02,27.17949302,-2.401964189,85.57372589,16.04626143,5,6863.702939,64.51500833,-18.35227377,-1.797961073,2.548725289,Half Clutch
06-03-25 0:02,77.42073485,1.340057031,22.7179557,7.049194564,3,2454.122171,1.696912932,2.196450556,-1.73395985,1.486950425,Normal
06-03-25 0:02,20.92397148,0.399853797,83.70411252,18.56467049,4,4979.864257,96.03667746,26.08932243,1.129757991,1.374453787,Half Clutch
06-03-25 0:02,82.91252857,2.798453952,27.92760885,66.4219385,1,6034.598193,4.458809273,20.0974065,-1.681663499,0.534277008,Transmission Threat
06-03-25 0:02,46.40824156,-3.930193612,64.28819101,88.16906118,5,4303.962755,14.30619527,20.5520705,-0.367969819,-4.886103319,Normal
06-03-25 0:02,112.4075986,2.610279025,69.41505735,81.41256856,5,1918.867001,1.401451753,-11.80750837,1.692010954,1.965071835,Normal
06-03-25 0:02,16.5025133,0.412665787,51.26547531,68.51343099,4,5368.698624,56.68584333,-4.233126175,1.703715109,-1.239582089,Half Clutch
06-03-25 0:03,40.92796213,4.629920039,30.53106767,11.04318634,1,4601.508461,93.22668839,-1.757643161,-0.280429365,4.426097102,Normal
06-03-25 0:03,13.61682255,-1.58127834,21.26443764,28.91874463,1,5387.503536,66.59471661,-20.557705,1.75313963,3.179847711,Normal
06-03-25 0:03,110.9632342,1.326218931,3.318935456,30.98068753,4,5618.479737,82.26574685,-28.13591219,2.031730777,0.876944695,Half Clutch
06-03-25 0:03,105.2807224,4.320281055,30.39464012,24.99569464,2,6852.462206,1.328120346,26.81417397,0.928654508,-2.478180182,Normal
06-03-25 0:03,30.95299533,-3.97490272,65.31627905,51.50056597,5,4441.37968,54.20152985,-15.55724486,-1.629444886,-2.962826067,Half Clutch
06-03-25 0:03,79.19808552,4.372284872,93.83048184,53.55538149,5,3049.846676,45.95629775,-15.60306578,-1.355929318,-1.596151623,Normal
06-03-25 0:03,98.06666402,1.878857223,87.12044823,35.68859752,3,4890.787341,49.89679442,-24.99725677,-1.110953068,-0.234320564,Normal
06-03-25 0:03,66.62409739,-4.321629409,76.60647765,35.37891587,4,1410.644255,7.221318534,25.71046512,-2.299175354,-2.0393449,Normal
